query,parent_asin,product_title,derived_avg_rating,n_reviews,candidate_review_title,candidate_review_text,retrievers,best_rank,bm25_rank,bm25_score,semantic_rank,semantic_score,hybrid_rank,hybrid_score,relevant,notes
Washingmachine,B00DJF6296,Midea 1.6 CF Portable Washing Machine Washer,4.5,8,Love it!,I really was not expecting much from this but I am pleasantly surprised. I washes just about as many clothes as a regular washing machine and does it well.  Ythe weels are about useless thus the four stars. I just about have to manhandle it to roll it. I bought an adjustable f...,"hybrid,semantic",1,,,1,0.6456,2,0.0083,1,
Washingmachine,B01GOYBVAS,Della Easy-Touch Ice Maker Buttons Counter top Portable Machine 26lb Per Day 3 Selectable Cube Sizes -White,4.833333333333333,6,An amazing ice maker,I bought this for our camper. I always set it for large cubes. The first and second set of ice it makes I toss back into the water reservoir to help cool down the water so it will make cubes faster and bigger. The first time we used it I had an abundance of ice for our two day...,"bm25,hybrid",1,1,0,,,1,0.0083,0,
Washingmachine,B07BYNV7ZV,"Heartbeat Dryer Vent Cleaner Kit, Dryer Lint Vacuum Attachment, Vacuum Hose Attachment Brush Dryer Vent Lint Hose Dryer Vent Vacuum Hose (2 Pack)",4,2,It's a Tool and it Works as Intended.,"To say &#34;I love it&#34; is definitely an overstatement. It's a tool, and it did it's intended job. There was no damage to my dryer, no damage to the brush, and only damage to the lint. There wasn't as much as I thought there would be, which brought peace to my mind since th...","bm25,hybrid",2,2,0,,,3,0.0082,0,
Washingmachine,B08FMND788,"Mini Washing Machine, Formemory Portable Folding Bucket Turbo Ultrasonic Washing Machine Personal Travel Washing Machine with Remote Control for Lazy Magic Laundry Machine（Blue）",5,1,great for small lightweight clothes,I love this machine! It collapses when not in use. You can only wash small light loads but that's okay. I use it to wash my dogs clothing so it works perfectly!,"hybrid,semantic",2,,,2,0.6256,4,0.0082,1,
Washingmachine,B01KJ2FVFW,K&J 12-Pack of Cuisinart Compatible Replacement Charcoal Water Filters for Coffee Makers - Fits all Cuisinart and Braun BrewSense Coffee Makers,4.790960451977401,531,Very good pruchase,I've always purchased the Cuisinart brand filters but decided to take a chance with something different since the name brand is a little pricey. I'm glad I did. These filters are the just the right size and appear to be of the same quality without the big price tag. Glad I tri...,"bm25,hybrid",3,3,0,,,5,0.0081,0,
Washingmachine,B0BWBF4MN1,"WonderWash Portable Washing Machine for Apartment & Tiny Spaces - Manual Hand Clothes Washer with Retro Design - Clean Laundry Anywhere with Our Countertop, Non-Electric, Small Washer - Blue",4.028169014084507,213,Impressive across the board - Four years later update!,"Four years later and I've bought two more of these to give to travel nurse friends as gifts! It's small, lightweight, an the drum holds detergent, softener, and Lysol laundry sanitizer  when I transport it.<br /><br />I'm still cranking my washing when I rent a place with no w...","hybrid,semantic",3,,,3,0.6215,6,0.0081,1,
Washingmachine,B08CR3D5B6,"Mini Portable Washer Machine, Small Personal Apartment Rotating Ultrasonic Turbines Washer Usb Automatic Washing Machine For Camping Tourism Rv Dormitory Business Trip (White)",,0,,,"hybrid,semantic",4,,,4,0.6201,8,0.0079,1,
Washingmachine,B08X445VQ8,"IKTCH Upgrated 30""Island Mount Range Hood, 900 CFM Ducted Range Hood with 4 Speed Fan, Stainless Steel Range Hood 30 inch with Gesture Sensing & Touch Control Making life Smarter IKIS02-30",3.75,4,Doesn't seem to have much suction,"While I don't  have a tool/device to measure how much smoke this hood can suck up, it really doesn't seem to have much suction power. I lit a match, blew it out so it was smoking a bit and had to get it pretty close before the smoke sucked up the hood. I can hear the 4 setting...","bm25,hybrid",4,4,0,,,7,0.0079,0,
Washingmachine,B081K4Q6KQ,Cimkiz Dishwasher Magnet Clean Dirty Sign Shutter Only Changes When You Push It Non-Scratching Strong Magnet or 3M Adhesive Options Indicator Tells Whether Dishes Are Clean or Dirty (Silver),4.799007444168734,403,This item lived up to the suppliers claims!  Love it!,"Magnets are strong, sign stays in place and doesn't budge when you switch back and forth.  I like the sleek design and silver tone color.  I would only have one critique:  I would have preferred the 'Dirty' and 'Clean' signs to be black on white and white on black instead of t...","bm25,hybrid",5,5,0,,,9,0.0078,0,
Washingmachine,B094NB68J9,"Portable Mini Washing Machine, 3in1 Dishwashers with USB Powered and Speed Control, Portable Ultrasonic Turbine Sterilization Removes Dirt for Personal Laundry Travel Business RV Trip Apartment (White)",1,1,Didn't work,"Got it for doing laundry for my guinea  pigs, but didn't work as described would. It made noise but didn't really spin the water or move the items, which were really light thin cloth.","hybrid,semantic",5,,,5,0.6153,10,0.0078,1,
Washingmachine,B0BLY369X3,"Mini Portable Washing Machine for Sink,30W USB Power Supply, Ultrasonic Turbo Small Washer for Travelling,Business Trip,College Room.Turbine Cleaner for Cleaning Sock,children's clothes,Underwear.",,0,,,semantic,6,,,6,0.6147,,,1,
Washingmachine,B0BVFQY9HH,"Waterdrop DA29-00020B NSF 53&42 Certified Refrigerator Water Filter, Replacement for Samsung DA29-00020B, DA29-00020A, HAF-CIN/EXP, 46-9101, WDS-F27, 1 Filter",4.53,400,Excellent value.,"Compared to the Samsung filters which retail for close to $50 each, getting three of the Waterdop filters for under $40 is fantastic. The filter fit my RF32FMQDBSR just like the Samsung HAF-CIN with no leaks and the same flow rate.<br /><br />I will definitely be stocking up o...",bm25,6,6,0,,,,,0,
Washingmachine,B08Y5QWGKS,"Mini Washing Machine Portable Ultrasonic Turbine Washer,Portable Washing Machine with USB for Travel Business Trip or College Rooms (A), White",,0,,,semantic,7,,,7,0.6145,,,1,
Washingmachine,B0B6NNW8V9,"Replace parts Cast Iron Wok Ring For GE Appliances JGB860SEJSS, Kenmore, Bosch gas ranges,Select Samsung NX58H5650WS, And others",5,7,"Very sturdy and stable, for 12-inch cast-iron wok","I use this iron wok ring to keep my 12-inch Jim Beam medium-weight cast-iron wok centered on the grates of the burners of my old-style GE JGBS60DEFWW gas range. The ring serves the purpose well, although it raises the bottom of the wok approximately one centimeter above the gr...",bm25,7,7,0,,,,,0,
Washingmachine,B08WK97GXF,"Auertech Portable Washing Machine, Mini Washer Compact Single Tub Laundry Machine for Dorms, Apartments, RVs, with Time Control",5,2,I like it because it doesn't use a lot of energy. It is small. It's easy to use.,the washing machine is amazing. it is perfect for small spaces. I bought it because I needed a washing machine for those days when I don't want to go to the laundry. It is perfect for all those clothes that you must wash by hand. It does not have a spin and you must squeeze th...,semantic,8,,,8,0.612,,,1,
Washingmachine,B0C5PR3NWJ,"Waterdrop MWF Water Filter for GE® Refrigerators, Replacement for GE® MWF, SmartWater® MWFP, MWFA, GWF, HDX FMG-1, WFC1201, RWF1060, 197D6321P006, Kenmore® 9991, GSE25GSHECSS, 3 Filters",4.6879432624113475,423,Good filters,This is an amendment to my original review. There is nothing wrong with these filters. Evidently my refrigerator was in the final stages of a failure mode when I installed the first of two. The valve in the filter receiver wears out and does not engage the filter properly. My...,bm25,8,8,0,,,,,0,
Washingmachine,B0053Y39A6,Whirlpool 99003730 Wash,,0,,,semantic,9,,,9,0.6093,,,0,
Washingmachine,B079KJD8BB,"PureSpring Certified Replacement Refrigerator Water Filter for LG ADQ36006101, LFDS22520S, LT700P, LFXS29766S, ADQ36006102, LFXS24623S, LFXS30766S, Kenmore 46-9690, 469690 NSF 42 Certified (3 Pack)",4.695652173913044,23,Don't waste your money!,"Cometely Disappointed. Received april 20, installed 1 week later. Within a couple of weeks the water flow had reduced to a trickle. I thought perhaps it was just a fluke so i removed that one and installed in the second one. Within days the same happened. Unfortunately I was j...",bm25,9,9,0,,,,,0,
Washingmachine,B07V2JRKTF,Upgraded Lifetime Appliance DA97-12942A Ice Assembly Dispenser Cover Compatible with Samsung Refrigerator,4.333333333333333,6,Great value!,My water dispenser broke and I figured I would have an expensive repair and have to call a professional.  So excited to find out it was an easy fix with this part. My water dispenser is heavily used. Thankful my part<br />Came in a few days and it was simple to swap out the ne...,bm25,10,10,0,,,,,0,
Washingmachine,B08VDZBPR7,"Portable Washing Machine Folding Mini Washer With English Manual Washer Perfect for Camping,Travelling,Apartment,School dormitory,Green",,0,,,semantic,10,,,10,0.6057,,,1,
kitchen device to heat food quickly,B0015G5AXU,Kitchenaid KEWS145SSS Slow Cook Warming Drawer Architect Series II,,0,,,"hybrid,semantic",1,,,1,0.5711,3,0.0083,0,
kitchen device to heat food quickly,B0C4L98ZFV,"QTYANCY Electric Cooktop, 30 Inch Built-in Electric Smoothtop with 4 Elements, Touch & Knob Control, 9 Heating Levels, Child Lock, Timer, Hot Surface Indicator, 6800W Electric Stove Top Hot Plate",4.333333333333333,3,"Heats quickly, cooks evenly","I LOVE this cooktop! It may be my favorite Amazon purchase to date. The device heats quickly and evenly.  I frequently cook seafood in a stock pot, and I struggle to get water boiling quickly on my stove, but this device heats my stock pot water to boil very quickly! I have an...","bm25,hybrid",1,1,17.3224,,,1,0.0143,1,
kitchen device to heat food quickly,B07NWB62JW,"Shabbat Hot Plate NOVO Ceramic Heating System With Metal Protection (LARGE 21""x16.5"")",3,1,No temperture gage.,"Product works finem but you really need a temperature control  on the unit. Without it, you will burn the food not keep it warm.",hybrid,2,,,,,2,0.0129,1,
kitchen device to heat food quickly,B07TKDHFGP,"Rapid Corn & Potato Cooker | Microwave Fresh & Frozen Vegetables in Less Than 5 Minutes | Perfect for Dorm, Small Kitchen, or Office | Dishwasher-Safe, Microwaveable, & BPA-Free",4.333333333333333,24,Too small,A potato or a ear of corn will not fit.  You can still use it but the top will not shut.  I used not big potatoes and frozen corn which is not that bit.  It cooked the corn all right but I would have been much happier if I had known it was so small.,"hybrid,semantic",2,,,2,0.5278,5,0.0082,1,
kitchen device to heat food quickly,B08D75HMWL,"MingTa Silicone Kitchen Range Gap Cover Filler Easy Clean Heat Resistant Wide & Long Gap Filler, Seals Spills Between Counter, Stove Top, Oven, Washer & Dryer (25 Inches, White)",5,2,Works as it should,We use this next to our industrial fryers and they keep the food from falling down into the crevices. The food is rather hot as it does come straight from a fryer so it does have heat resistance to an extent. We have a second pair for our home kitchen as well.,"bm25,hybrid",2,2,15.2114,,,4,0.0082,0,
kitchen device to heat food quickly,B00W8T3CS8,"GE JP5030SJSS 30 Inch Smoothtop Electric Cooktop with SyncBurner, Keep Warm, Digital Touch Controls, 4 Radiant Elements, Built-in Timer, Melt Setting, ADA Compliant Fits Guarantee",4.5,2,"Nice, but say ""goodbye"" to your drawers. Good and bad aspects.","After 15 years I had to replace my Jenn-Air glass top stove when a flashlight fell from the vent hood and broke a corner. (Grump!) I didn't want an inductance stove and Consumer Reports gave the GE JP5030SJSS 30"" radiant stove high marks. I bought the stove and, of course, Ama...","hybrid,semantic",3,,,3,0.486,7,0.0081,1,
kitchen device to heat food quickly,B01CU10J20,"Bag Heat Sealer, BUTEFO Family Mini Sealing Machine Food Saver for Plastic Bags Mylar Bag Package Creates Airtight Containers Kitchen Reseals Mylar and Cereal Bags for Airtight Seal",,0,,,"bm25,hybrid",3,3,13.7027,,,6,0.0081,0,
kitchen device to heat food quickly,B01K8II7KS,Rapid Ramen Black Cooker Microwave by TXYS,5,1,Love this thing!,Awesome!!,"hybrid,semantic",4,,,4,0.4853,9,0.0079,1,
kitchen device to heat food quickly,B074VC5W4K,"Vitrust impulse sealer 12""(300mm) impulse heat sealer Machine Bag Heat Sealer Capper For Plastic Mylar and Cereal Bags Snack Food Saver Storage with Replacement Element Grip",4,4,Amazing Addition To My Kitchen!,"Recently, I became acutely aware that I was wasting a lot of food like cereal, chips, cookies. I would attempt to save but often these attempts would be of no avail. I have a chamber vacuum food sealer and a regular foodsaver. The sealing time blows me away. Yesterday, I seale...","bm25,hybrid",4,4,13.2142,,,8,0.0079,0,
kitchen device to heat food quickly,B08C4TKKR2,"WENKOEBY Portable Instant Cooling Cup, Cooling Cup Electric Quick, Quick Cool Making in 15 Minutes, Home Office Car Cold Drink Machine Small Appliance Kettle(white)",,0,,,semantic,5,,,5,0.4829,,,0,
kitchen device to heat food quickly,B0B8YJL3LT,"Karinear Electric Cooktop 30 Inch, 8400w 5 Burners Electric Stove Top, Countertop & Built-in Ceramic Cooktop with Glass Protection Metal Frame, Multifunctional Cooktop for 220-240v, Hard Wire, No Plug",4,5,I’m a Bit Confused Still A Pleasure to Use,[[VIDEOID:ae371df02e6508a71ef9e4543c6b2f18]] This Karinear Ceramic Hob is the Hot plate to have!  At 13 1/2” X 20 1/2 “ it easily sits atop kitchen top surfaces<br />and provides a greater surface area that will accommodate larger pots and pans.  Because of this larger cooking...,"bm25,hybrid",5,5,12.2458,,,10,0.0078,1,
kitchen device to heat food quickly,B00W8T2UM2,"GE JP3030SJSS 30 Inch Smoothtop Electric Cooktop with 4 Radiant Elements, Knob Controls, Keep Warm Melt Setting",4.5,4,Wonderful,"We purchased this item to replace our old one that had finally seen its last day.  In a world of flat screens, touchscreens, and buttons that have no feel, it was a great pleasure to be able to still purchase something with actual knobs.  Our previous cooktop had all flat butt...",semantic,6,,,6,0.4808,,,1,
kitchen device to heat food quickly,B08VDWFRQG,"STULENG Electric Stove, Portable 1300W Infrared Single Burner Sensor Touch Control, 11 Inch Single Hot Plate Cooktop for Dorm Office Home Camp, Compatible w/All Cookware",4.833333333333333,6,Large Adjustable Heat Range,"You can adjust the heat to barely melt butter to quickly boil water. At level 200 watts it only took 3 minutes to perfectly fry a large egg in a 5 1/2"" small pan. I then turned it off and placed a large 12 inch aluminum pan onto the surface to soak up the residual heat. After...",bm25,6,6,12.0363,,,,,1,
kitchen device to heat food quickly,B0031CZIE2,Frigidaire Gallery : DGEF3031KB 30 Electric Range - Black,5,1,wow!,"This is a wonderful stove. Luv the warming burner for tea, sauces and soups. The quick boil is an excellent option. This stove heats quickly and the induction top allows even cooking. I have always cooked in cast iron and combined with the ceramic top, my food cooks in about h...",bm25,7,7,11.1903,,,,,1,
kitchen device to heat food quickly,B003SFEWEE,"Electrolux EI30EW45JS IQ-Touch 30"" Stainless Steel Electric Double Wall Oven - Convection",,0,,,semantic,7,,,7,0.4784,,,1,
kitchen device to heat food quickly,B005JA07VS,"GE CT918STSS Cafe 30"" Stainless Steel Electric Single Wall Oven - Convection",,0,,,semantic,8,,,8,0.4762,,,1,
kitchen device to heat food quickly,B07NF848F2,Heating and Cooling Digital Temperature Controller Thermostat,5,1,Totally reliable for months!,"Wow, it's amazing how technology has progressed in something as simple as, basically, a thermostat. Two decades ago the device that could control such an output with a remote temperature probe cost over $200 (used to keep my pond fish from freezing solid). Now, in a quarter th...",bm25,8,8,11.0643,,,,,0,
kitchen device to heat food quickly,B00XXXSX46,"GE PP9030SJSS 30 Inch Smoothtop Electric Cooktop with 5 Radiant, Left-Side Bridge SyncBurners, Glide Touch Controls, Multi-Element Timers and Melt/Keep Warm Setting",2,2,Difficult surface to keep clean,Looks very nice at first. I was excited about the touch controls too. But This surface is terribly difficult to keep clean and free of smudges. I have to use the cleaner almost every day and it's not cheap. Just wiping with a dry cotton cloth will leave marks. The flat black s...,semantic,9,,,9,0.476,,,1,
kitchen device to heat food quickly,B08G19QMQT,"12 inch Impulse Bag Sealer Machine, Manual Bag Sealer Heat Seal Closer,Hand Plastic Bag Sealer with Replacement Teflon Tape for Home Resturant Food Storage Heat Seal Closer",,0,,,bm25,9,9,10.9535,,,,,0,
kitchen device to heat food quickly,B0792VS59V,"XGMY C43 Electric Cooktop 4000W (1200W+800W+1200W+800W) Radiationless with 4 Cooking Elements,Built-in and Free Standing, Digital Touch Controls,Black Crystal Glass Plate for Any Cookware",,0,,,semantic,10,,,10,0.4681,,,1,
kitchen device to heat food quickly,B0B2NY3DBR,"Kitchen Stove Counter Gap Cover，2 PCS Silicone Stove Gap Covers,Heat Resistant Oven Gap Cover Gap Filler Prevents Foods Spills From Kitchen Counter Stovetop Gap (Semi-clear, 25INCHES)",,0,,,bm25,10,10,10.53,,,,,0,
Something to cook pizza in,B07DMM9G48,"Ooni 3 Outdoor Pizza Oven, Pizza Maker, Portable Oven, Outdoor Cooking, Award Winning Pizza Oven",,0,,,"bm25,hybrid,semantic",1,1,19.9625,1,0.5776,1,0.0167,1,
Something to cook pizza in,B07W8G34QS,"Pizza Oven Cover, Outdoor Pizza Oven Rain Cover Wood Fired Oven Oven BBQ Grill Cover Dust Proof Waterproof Cooking Grill Log Protective Cover(Black)",,0,,,"bm25,hybrid",2,2,18.0719,,,7,0.015,0,
Something to cook pizza in,B08HCNYTDB,"Mimiuo Portable Pizza Oven for Outdoor Camp Stove and Indoor Gas Range, Stove Burner Top Pizza Box with Pizza Stone and Pizza Peel - Stainless Steel Gas Grill Pizza Oven Kit",,0,,,"bm25,hybrid,semantic",2,3,14.4244,2,0.5487,2,0.0163,1,
Something to cook pizza in,B00J5LP99M,Stainless Steel Pizza Oven Rake,,0,,,"bm25,hybrid,semantic",3,6,11.4435,4,0.5199,3,0.0156,0,
Something to cook pizza in,B083Q5JLS7,Open Faced Grill Pizza Oven with Stone for Gas or Charcoal Grill,,0,,,"bm25,hybrid,semantic",3,8,11.049,3,0.5218,4,0.0155,1,
Something to cook pizza in,B09V2PQ1JJ,"Wnanan Padded Pizza Oven Bag,Durable Storage Bag for Koda 16 Gas Pizza Oven,Pizza Oven Transport Bag with Padded Shoulder Strap,Black",,0,,,"bm25,hybrid",4,4,12.6388,,,10,0.0079,0,
Something to cook pizza in,B01FM3A13K,"Lemax Village Collection Outdoor Pizza Oven, Set of 4, #64066",,0,,,"bm25,hybrid,semantic",5,7,11.049,5,0.5034,6,0.0154,0,
Something to cook pizza in,B09WVQ2WH3,ooni Karu 16 Natural Gas Burner - Gas Burner Pizza Oven - Pizza Oven Gas Burner Gas Burner Gas Burner Attachment…,,0,,,"bm25,hybrid,semantic",5,5,12.5768,6,0.4632,5,0.0155,0,
Something to cook pizza in,B09DPSFC7J,Cru Ovens Model 30 Portable Outdoor Wood-Fired Pizza Oven - Cru30 Stainless Steel,4,1,It will take prepping,We have enjoyed our food but it will take practice. It is small so be aware of the measurements. To say that it is worth the value…. That is hard. It is expensive. We decided to move forward. Regrets??? Probably too late to even discuss. We will keep at it.,"hybrid,semantic",7,,,7,0.4486,9,0.0141,1,
Something to cook pizza in,B077Y5M91Y,Dukers DPP90-12-S3 24.8 cu. ft. Commercial 3-Door Pizza Prep Table Refrigerator,,0,,,"bm25,hybrid",8,9,10.8617,,,8,0.0145,0,
Something to cook pizza in,B07P68B333,COSMO COS-DIC304 30 in. Gas Cooktop in Stainless Steel with 4 Italian Made Burners,5,3,So far it has been great. Water boils very fast and the heat output ...,My husband just installed this about two weeks ago.  So far it has been great.  Water boils very fast and the heat output is completely even.  I am very pleased.,semantic,8,,,8,0.4288,,,0,
Something to cook pizza in,B009Z24ZQO,Nordic Ware 60030F 17 Oz. Oval Casserole Dish,,0,,,semantic,9,,,9,0.4283,,,0,
Something to cook pizza in,B000FTHY3W,Jenn-Air Creative Cooking : Over 50 Great Tasting Recipes for Your Cooktop Accessories,1,1,Have gotten better recipes from the daily paper,Not worth the money.,semantic,10,,,10,0.4223,,,0,
Something to cook pizza in,B0BZ6ZX75Z,"Large Induction Cooktop Protector Mat, (Magnetic) Electric Stove Burner Covers Anti-strike&Anti-scratch as Glass Top Stove Cover,Silicone Induction Cooktop Mat for Electric Stove Top By KitchenRaku",4.875,8,Great Addition To The Kitchen - Wish I Had Chosen a Bigger One!,"Great pastry mat that I have found helps with several kitchen jobs - not just rolling dough. Came with a red slap-band that made storing the mat so easy.  Fits right into a kitchen drawer.<br /><br />I bought the 16"" by 24"" mat in red and definitely like it.  It is thick enoug...",bm25,10,10,10.1117,,,,,0,
Best appliances for a small apartment,B01128A5LW,Premium Mini Fridge Appliances Compact Small Apartment Size Refrigerator in Black,,0,,,"bm25,hybrid,semantic",1,1,14.5015,2,0.5885,1,0.0165,1,
Best appliances for a small apartment,B0987DK532,"COYCYQI Mini Fridge for Skincare, 4L/6 Can Small Personal Beauty Cooler and Warmer, Portable USB Refrigerator for Bedroom, Makeup, Beverage, Home, Ravel (Black)",4.333333333333333,6,"Works well, hot/cold feature is nice",This is a great little mini fridge.  We ordered it for our teenage son to keep in his bedroom.  He uses it to keep a few waters/sodas and some snacks.  It's nice and convenient for when he has friends over or when he's spending a lot of time in his room studying or gaming.  Th...,"hybrid,semantic",1,,,1,0.5898,5,0.0083,1,
Best appliances for a small apartment,B0B1ZK2JF1,"Qzexun Portable 2 in 1 Mini Laundry 26lb Washer and Spin Dryer Combo Washing Machine with Built Pump and Drain Hose Camping Apartment Dormitory, White-Twin Tub",5,1,This best thing ever.,"I live in a 3 bedroom apartment, the apartment is kinda small for my family of 7, but this washer helps out a lot, my kids go through a lot of clothes, so I’m so happy I got this, now I don’t have to spend a lot of money at our laundry mat, I have my own washer. Best decision...","bm25,hybrid",2,2,13.8984,,,6,0.0082,1,
Best appliances for a small apartment,B0B4FLTFY6,"LemoHome Portable Countertop Dishwasher,4 Washing Programs, Air-Dry Function and LED Light for Small Apartments, Dorms and RVs",,0,,,"hybrid,semantic",2,,,5,0.5701,2,0.0147,1,
Best appliances for a small apartment,B001C3W83Q,"GE JGAS02SENSS 24"" Stainless Steel Gas Open Burner Range",5,1,Fantastic looking small stove has been flawless for three years in SF apartment building,This is a very nice looking stove that complimented a stainless steel refrigerator and dishwasher in a scaled down kitchen in a nice San Francisco based upscale junior one bedroom apartment.  The stove has been absolutely flawless since day one and I highly recommend it.  I am...,"bm25,hybrid",3,3,11.687,,,7,0.0081,1,
Best appliances for a small apartment,B06ZYN5T6G,"BestFire Car Mini Fridge Portable Thermoelectric Cooler and Warmer Travel Refrigerator for Home ,Office, Car or Boat AC & DC, White - 12L Capacity",1,1,STOPPED WORKING AFTER 2 MONTHS  :(,"I liked the features and look of this cooler, but it stopped working after two months.  It never got really cool either in a relatively cool room.","hybrid,semantic",3,,,3,0.5854,8,0.0081,1,
Best appliances for a small apartment,B09KTZRP2V,"HAIMIM Portable Countertop Dishwasher,4 Washing Programs, Air-Dry Function and LED Light for Small Apartments, Dorms and RVs (Golden)",,0,,,hybrid,3,,,,,3,0.0125,1,
Best appliances for a small apartment,B07DS3X4R1,"Best Choice Products 10L/11-Can Capacity Portable Compact Thermoelectric Freon-Free Mini Fridge Cooler & Warmer w/Handles, Adjustable Shelves, USB/DC Cords for Car, Home, Office, Travel, Dorm - Gold",1,1,"Does not work, although looks beautiful",Didn't switch on :(,"hybrid,semantic",4,,,4,0.5724,10,0.0079,1,
Best appliances for a small apartment,B098NDHV34,"Upgrade W10594481 Stainless Steel Cooker Stove Control Knob, Compatible with Whirlpool Gas Cooktop Range/Oven, Replaces WPW10594481 PS11756643 AP6023301 3281332 EAP10594481 (5pcs)",5,1,Perfect Replacement for Small Appliances,[[VIDEOID:3772bac382f6fa069403755ac0f9559e]] So we got a Power XL juicer as a starter juicer to see if we would keep juicing. About a month into the daily use the speed selector dial(see red circle) broke and the machine got stuck on the highest of 3 speeds. I took it apart an...,"bm25,hybrid",4,4,11.4876,,,9,0.0079,0,
Best appliances for a small apartment,B0B68RLTG9,"LHRIVER 1.7 Cu.ft Mini Fridge with Freezer, Retro Refrigerator w/Adjustable Thermostat, Removable shelves, 48dB, Single Door Small Refrigerator for Bedroom, Dorm, Apartment and Office",,0,,,hybrid,4,,,,,4,0.0125,1,
Best appliances for a small apartment,B09N8NXR35,"The Laundry Alternative PuriFI - Portable Small Washer for Apartment & RV - Combo Diaper Washer & Automatic Clothes Washing Machine - Best Rated Quiet, Compact, Best Rated Small Washing Machine",4,1,⭐️⭐️⭐️⭐️⭐️ customer service,"[[VIDEOID:e264a6507b11496f5bec2992c08c7932]] I bought this from their site directly. It worked great for about 2 weeks, sat unused for a few days, and then.... wouldn't turn on.<br /><br />It was well within the 30 day return period. I inquired multiple times with laundry alte...",bm25,5,5,11.4102,,,,,1,
Best appliances for a small apartment,B09HWVX1MH,"Deco Home Compact Washing Machine with Twin Tub for Wash and Spin Dry, Portable, Built-in Gravity Drainage System, Agitation Wash Cycles, Use Less Soap and Water, for Dorms, Apartments, RVs",5,1,A great find,This was a great find and a good price. Reviews were good so I went ahead and purchased it. I did some testing and found it best to wash then rinse twice. Place items loosely in the spinner for best results. Place items evenly in the spinner as well. Clothes came out clean aft...,bm25,6,6,10.3216,,,,,1,
Best appliances for a small apartment,B0C69D5PS5,"ARLIME Mini Fridge 120 Can, Beverage Refrigerator with Glass Door, Mini Drink Dispenser Machine Small Refrigerator For Office with Adjustable Shelves for Home Kitchen Bar, 3.2 Cu. Ft",,0,,,semantic,6,,,6,0.5623,,,1,
Best appliances for a small apartment,B09ZKX7SXG,"DivineAir Mini Portable Air Conditioner for Desk, Bedroom, Office, RV or Camper, Compact, Plug-In Personal Cooling Unit with White",,0,,,semantic,7,,,7,0.5599,,,1,
Best appliances for a small apartment,B0C2YZ8J5D,Chest Freezer Small Deep Freezer 3.5 Cu.Ft Mini Freezer White Free-Standing Top Door Freezer Adjustable 7 Thermostat and Removable Basket Open Deep Freezer Energy Saving Garage Basement Apartment Kitchen Business,5,5,Good size for storing extra ice!,"Gets freezing cold quickly! We have a thermometer for freezers & it registers between -5° & 5°, when set at 5; recommended setting is between 4 & 6, on the dial. Nice size for storing bags of ice, which is our main reason for buying this freezer chest. There's also a basket &...",bm25,7,7,10.045,,,,,1,
Best appliances for a small apartment,B0895L6PLD,"COOLLIFE Compact Refrigerator Freezer, Retro Style Single Door Mini Fridge, 1.6 Cu.Ft Home Small Fridge Cooler with Two Glass Shelf, Using for Dorm, Office, Dorm",,0,,,semantic,8,,,8,0.5487,,,1,
Best appliances for a small apartment,B091CPLVRF,"Portable Dishwasher Countertop, 5 Washing Programs Small Dishwasher with 5-Liter Built-in Water Tank, Baby Care, Air-Dry Function & Fruit Wash for Small Apartments, Dorms, RVs -White",,0,,,bm25,8,8,9.8732,,,,,1,
Best appliances for a small apartment,B08PYPQQ3Z,"Mini Foldable Washer and Spin Dryer-Super Energy Saving""40W"",Small Portable Blu-ray Washing Machine for Baby Clothes,Underwear,Sock in Travel Apartments,Fully Automatic",2,2,If it worked properly I wouldn’t have returned it,I thought it would agitate and spin better. If it would have I would have kept it. I ended up returning it after testing it one time. I love how compact it is.,semantic,9,,,9,0.5477,,,1,
Best appliances for a small apartment,B0992B7ZD7,"KOTEK 3.0 Cu.Ft Compact Mini Freezer, Upright Small Freezer w/Reversible Single Stainless Steel Door, 7 Grade Adjustable Thermostat, Freestanding Small Freezer for Home, Office, Apartment",,0,,,bm25,9,9,9.812,,,,,1,
Best appliances for a small apartment,B081MZFX2Z,110V Compact Apartment Laundry Dryer White (4.0 kg 8.8 LBS 2.65 cb.ft.),5,1,I was impressed,it is the best compact dryer I've had. this is number 3.,bm25,10,10,9.6586,,,,,1,
Best appliances for a small apartment,B08X35LL3L,YOURLITE Energy Efficient 3.0 CU FT Freezer 7-Grade Adjustable Temperature Mini Fridge with Compact Reversible Single Door for Office Dorm or Apartment (Black),3,1,Frosty,"Does freeze everything very quickly. just after a 2 months of having it,  Ice started to build around the front. Was set on 3. It is lightweight. Very durable. Holds a large capacity of food",semantic,10,,,10,0.5439,,,1,
Cheap mini fridge,B089B2WRS4,"jasdel - Universal Mobile Base Dorm Fridge Stand with 4 Strong Feet Multi-Functional Adjustable Base for Adjustable Dryer, Washing Machine and Mini Refrigerator",3,2,perfect for mini fridge,super easy to assemple. perfect for mini fridge. love it,bm25,1,1,11.5202,,,,,0,
Cheap mini fridge,B08GBM3TT7,ADT Mini Fridge 1.6 Cu.Ft Mini Refrigerator Retro Design (Vintage green),,0,,,"bm25,hybrid,semantic",1,6,10.9403,6,0.7144,1,0.0154,1,
Cheap mini fridge,B097NYFSHX,Mini Refrigerator 8L Compact Refrigerator Portable Fahuac Personal Fridge for Makeup,,0,,,"hybrid,semantic",1,,,1,0.7488,2,0.0144,1,
